2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:24:17 - r - INFO: - Episode: 1256/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:17 - r - INFO: - Episode: 1257/1500, Reward: 175.000, Step: 175
2022-12-07 16:24:17 - r - INFO: - Episode: 1258/1500, Reward: 194.000, Step: 194
2022-12-07 16:24:17 - r - INFO: - Episode: 1259/1500, Reward: 162.000, Step: 162
2022-12-07 16:24:18 - r - INFO: - Episode: 1260/1500, Reward: 149.000, Step: 149
2022-12-07 16:24:19 - r - INFO: - Episode: 1261/1500, Reward: 157.000, Step: 157
2022-12-07 16:24:19 - r - INFO: - Episode: 1262/1500, Reward: 173.000, Step: 173
2022-12-07 16:24:19 - r - INFO: - Episode: 1263/1500, Reward: 140.000, Step: 140
2022-12-07 16:24:19 - r - INFO: - Episode: 1264/1500, Reward: 132.000, Step: 132
2022-12-07 16:24:20 - r - INFO: - Episode: 1265/1500, Reward: 173.000, Step: 173
2022-12-07 16:24:44 - r - INFO: - Episode: 1266/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:44 - r - INFO: - Episode: 1267/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:44 - r - INFO: - Episode: 1268/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:45 - r - INFO: - Episode: 1269/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:45 - r - INFO: - Episode: 1270/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:46 - r - INFO: - Episode: 1271/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:47 - r - INFO: - Episode: 1272/1500, Reward: 176.000, Step: 176
2022-12-07 16:24:47 - r - INFO: - Episode: 1273/1500, Reward: 188.000, Step: 188
2022-12-07 16:24:47 - r - INFO: - Episode: 1274/1500, Reward: 166.000, Step: 166
2022-12-07 16:24:47 - r - INFO: - Episode: 1275/1500, Reward: 34.000, Step: 34
2022-12-07 16:24:48 - r - INFO: - Episode: 1276/1500, Reward: 196.000, Step: 196
2022-12-07 16:25:11 - r - INFO: - Episode: 1277/1500, Reward: 183.000, Step: 183
2022-12-07 16:25:12 - r - INFO: - Episode: 1278/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:12 - r - INFO: - Episode: 1279/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:12 - r - INFO: - Episode: 1280/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:13 - r - INFO: - Episode: 1281/1500, Reward: 176.000, Step: 176
2022-12-07 16:25:14 - r - INFO: - Episode: 1282/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:14 - r - INFO: - Episode: 1283/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:14 - r - INFO: - Episode: 1284/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:14 - r - INFO: - Episode: 1285/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:16 - r - INFO: - Current episode 1285 has the best eval reward: 200.000
2022-12-07 16:25:16 - r - INFO: - Episode: 1286/1500, Reward: 197.000, Step: 197
2022-12-07 16:25:16 - r - INFO: - Episode: 1287/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:40 - r - INFO: - Episode: 1288/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:40 - r - INFO: - Episode: 1289/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:40 - r - INFO: - Episode: 1290/1500, Reward: 178.000, Step: 178
2022-12-07 16:25:42 - r - INFO: - Current episode 1290 has the best eval reward: 200.000
2022-12-07 16:25:42 - r - INFO: - Episode: 1291/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:42 - r - INFO: - Episode: 1292/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:42 - r - INFO: - Episode: 1293/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:42 - r - INFO: - Episode: 1294/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:43 - r - INFO: - Episode: 1295/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:44 - r - INFO: - Current episode 1295 has the best eval reward: 200.000
2022-12-07 16:25:44 - r - INFO: - Episode: 1296/1500, Reward: 200.000, Step: 200
2022-12-07 16:25:44 - r - INFO: - Episode: 1297/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:08 - r - INFO: - Episode: 1298/1500, Reward: 143.000, Step: 143
2022-12-07 16:26:08 - r - INFO: - Episode: 1299/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:08 - r - INFO: - Episode: 1300/1500, Reward: 191.000, Step: 191
2022-12-07 16:26:10 - r - INFO: - Current episode 1300 has the best eval reward: 200.000
2022-12-07 16:26:10 - r - INFO: - Episode: 1301/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:10 - r - INFO: - Episode: 1302/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:10 - r - INFO: - Episode: 1303/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:10 - r - INFO: - Episode: 1304/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:11 - r - INFO: - Episode: 1305/1500, Reward: 190.000, Step: 190
2022-12-07 16:26:12 - r - INFO: - Episode: 1306/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:12 - r - INFO: - Episode: 1307/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:13 - r - INFO: - Episode: 1308/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:36 - r - INFO: - Episode: 1309/1500, Reward: 199.000, Step: 199
2022-12-07 16:26:36 - r - INFO: - Episode: 1310/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:38 - r - INFO: - Episode: 1311/1500, Reward: 186.000, Step: 186
2022-12-07 16:26:38 - r - INFO: - Episode: 1312/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:38 - r - INFO: - Episode: 1313/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:38 - r - INFO: - Episode: 1314/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:39 - r - INFO: - Episode: 1315/1500, Reward: 182.000, Step: 182
2022-12-07 16:26:40 - r - INFO: - Episode: 1316/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:40 - r - INFO: - Episode: 1317/1500, Reward: 200.000, Step: 200
2022-12-07 16:26:41 - r - INFO: - Episode: 1318/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:04 - r - INFO: - Episode: 1319/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:04 - r - INFO: - Episode: 1320/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:06 - r - INFO: - Current episode 1320 has the best eval reward: 200.000
2022-12-07 16:27:06 - r - INFO: - Episode: 1321/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:06 - r - INFO: - Episode: 1322/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:06 - r - INFO: - Episode: 1323/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:07 - r - INFO: - Episode: 1324/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:07 - r - INFO: - Episode: 1325/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:08 - r - INFO: - Episode: 1326/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:09 - r - INFO: - Episode: 1327/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:09 - r - INFO: - Episode: 1328/1500, Reward: 185.000, Step: 185
2022-12-07 16:27:32 - r - INFO: - Episode: 1329/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:32 - r - INFO: - Episode: 1330/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:34 - r - INFO: - Episode: 1331/1500, Reward: 97.000, Step: 97
2022-12-07 16:27:34 - r - INFO: - Episode: 1332/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:34 - r - INFO: - Episode: 1333/1500, Reward: 188.000, Step: 188
2022-12-07 16:27:34 - r - INFO: - Episode: 1334/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:34 - r - INFO: - Episode: 1335/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:36 - r - INFO: - Episode: 1336/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:36 - r - INFO: - Episode: 1337/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:36 - r - INFO: - Episode: 1338/1500, Reward: 200.000, Step: 200
2022-12-07 16:27:37 - r - INFO: - Episode: 1339/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:00 - r - INFO: - Episode: 1340/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:02 - r - INFO: - Episode: 1341/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:02 - r - INFO: - Episode: 1342/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:02 - r - INFO: - Episode: 1343/1500, Reward: 185.000, Step: 185
2022-12-07 16:28:03 - r - INFO: - Episode: 1344/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:03 - r - INFO: - Episode: 1345/1500, Reward: 80.000, Step: 80
2022-12-07 16:28:04 - r - INFO: - Episode: 1346/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:04 - r - INFO: - Episode: 1347/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:05 - r - INFO: - Episode: 1348/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:05 - r - INFO: - Episode: 1349/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:05 - r - INFO: - Episode: 1350/1500, Reward: 170.000, Step: 170
2022-12-07 16:28:30 - r - INFO: - Episode: 1351/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:30 - r - INFO: - Episode: 1352/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:30 - r - INFO: - Episode: 1353/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:30 - r - INFO: - Episode: 1354/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:31 - r - INFO: - Episode: 1355/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:32 - r - INFO: - Episode: 1356/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:32 - r - INFO: - Episode: 1357/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:33 - r - INFO: - Episode: 1358/1500, Reward: 182.000, Step: 182
2022-12-07 16:28:33 - r - INFO: - Episode: 1359/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:33 - r - INFO: - Episode: 1360/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:34 - r - INFO: - Current episode 1360 has the best eval reward: 200.000
2022-12-07 16:28:35 - r - INFO: - Episode: 1361/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:58 - r - INFO: - Episode: 1362/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:58 - r - INFO: - Episode: 1363/1500, Reward: 174.000, Step: 174
2022-12-07 16:28:58 - r - INFO: - Episode: 1364/1500, Reward: 200.000, Step: 200
2022-12-07 16:28:58 - r - INFO: - Episode: 1365/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:00 - r - INFO: - Current episode 1365 has the best eval reward: 200.000
2022-12-07 16:29:00 - r - INFO: - Episode: 1366/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:00 - r - INFO: - Episode: 1367/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:01 - r - INFO: - Episode: 1368/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:01 - r - INFO: - Episode: 1369/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:01 - r - INFO: - Episode: 1370/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:02 - r - INFO: - Current episode 1370 has the best eval reward: 200.000
2022-12-07 16:29:03 - r - INFO: - Episode: 1371/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:26 - r - INFO: - Episode: 1372/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:26 - r - INFO: - Episode: 1373/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:26 - r - INFO: - Episode: 1374/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:27 - r - INFO: - Episode: 1375/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:28 - r - INFO: - Current episode 1375 has the best eval reward: 200.000
2022-12-07 16:29:28 - r - INFO: - Episode: 1376/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:28 - r - INFO: - Episode: 1377/1500, Reward: 183.000, Step: 183
2022-12-07 16:29:29 - r - INFO: - Episode: 1378/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:29 - r - INFO: - Episode: 1379/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:29 - r - INFO: - Episode: 1380/1500, Reward: 184.000, Step: 184
2022-12-07 16:29:30 - r - INFO: - Current episode 1380 has the best eval reward: 200.000
2022-12-07 16:29:31 - r - INFO: - Episode: 1381/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:54 - r - INFO: - Episode: 1382/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:54 - r - INFO: - Episode: 1383/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:54 - r - INFO: - Episode: 1384/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:55 - r - INFO: - Episode: 1385/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:56 - r - INFO: - Episode: 1386/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:56 - r - INFO: - Episode: 1387/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:57 - r - INFO: - Episode: 1388/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:57 - r - INFO: - Episode: 1389/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:57 - r - INFO: - Episode: 1390/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:58 - r - INFO: - Current episode 1390 has the best eval reward: 200.000
2022-12-07 16:29:59 - r - INFO: - Episode: 1391/1500, Reward: 200.000, Step: 200
2022-12-07 16:29:59 - r - INFO: - Episode: 1392/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:22 - r - INFO: - Episode: 1393/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:23 - r - INFO: - Episode: 1394/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:23 - r - INFO: - Episode: 1395/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:24 - r - INFO: - Episode: 1396/1500, Reward: 195.000, Step: 195
2022-12-07 16:30:25 - r - INFO: - Episode: 1397/1500, Reward: 196.000, Step: 196
2022-12-07 16:30:25 - r - INFO: - Episode: 1398/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:25 - r - INFO: - Episode: 1399/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:25 - r - INFO: - Episode: 1400/1500, Reward: 152.000, Step: 152
2022-12-07 16:30:27 - r - INFO: - Episode: 1401/1500, Reward: 175.000, Step: 175
2022-12-07 16:30:27 - r - INFO: - Episode: 1402/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:50 - r - INFO: - Episode: 1403/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:51 - r - INFO: - Episode: 1404/1500, Reward: 185.000, Step: 185
2022-12-07 16:30:51 - r - INFO: - Episode: 1405/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:52 - r - INFO: - Episode: 1406/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:53 - r - INFO: - Episode: 1407/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:53 - r - INFO: - Episode: 1408/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:53 - r - INFO: - Episode: 1409/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:53 - r - INFO: - Episode: 1410/1500, Reward: 156.000, Step: 156
2022-12-07 16:30:55 - r - INFO: - Episode: 1411/1500, Reward: 173.000, Step: 173
2022-12-07 16:30:55 - r - INFO: - Episode: 1412/1500, Reward: 200.000, Step: 200
2022-12-07 16:30:55 - r - INFO: - Episode: 1413/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:20 - r - INFO: - Episode: 1414/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:20 - r - INFO: - Episode: 1415/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:22 - r - INFO: - Current episode 1415 has the best eval reward: 200.000
2022-12-07 16:31:22 - r - INFO: - Episode: 1416/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:22 - r - INFO: - Episode: 1417/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:22 - r - INFO: - Episode: 1418/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:23 - r - INFO: - Episode: 1419/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:23 - r - INFO: - Episode: 1420/1500, Reward: 197.000, Step: 197
2022-12-07 16:31:24 - r - INFO: - Episode: 1421/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:25 - r - INFO: - Episode: 1422/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:25 - r - INFO: - Episode: 1423/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:48 - r - INFO: - Episode: 1424/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:48 - r - INFO: - Episode: 1425/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:50 - r - INFO: - Current episode 1425 has the best eval reward: 200.000
2022-12-07 16:31:50 - r - INFO: - Episode: 1426/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:50 - r - INFO: - Episode: 1427/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:50 - r - INFO: - Episode: 1428/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:51 - r - INFO: - Episode: 1429/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:51 - r - INFO: - Episode: 1430/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:52 - r - INFO: - Current episode 1430 has the best eval reward: 200.000
2022-12-07 16:31:53 - r - INFO: - Episode: 1431/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:53 - r - INFO: - Episode: 1432/1500, Reward: 200.000, Step: 200
2022-12-07 16:31:53 - r - INFO: - Episode: 1433/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:16 - r - INFO: - Episode: 1434/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:17 - r - INFO: - Episode: 1435/1500, Reward: 191.000, Step: 191
2022-12-07 16:32:18 - r - INFO: - Current episode 1435 has the best eval reward: 200.000
2022-12-07 16:32:18 - r - INFO: - Episode: 1436/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:18 - r - INFO: - Episode: 1437/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:19 - r - INFO: - Episode: 1438/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:19 - r - INFO: - Episode: 1439/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:19 - r - INFO: - Episode: 1440/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:20 - r - INFO: - Current episode 1440 has the best eval reward: 200.000
2022-12-07 16:32:21 - r - INFO: - Episode: 1441/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:21 - r - INFO: - Episode: 1442/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:21 - r - INFO: - Episode: 1443/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:21 - r - INFO: - Episode: 1444/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:45 - r - INFO: - Episode: 1445/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:46 - r - INFO: - Episode: 1446/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:47 - r - INFO: - Episode: 1447/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:47 - r - INFO: - Episode: 1448/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:47 - r - INFO: - Episode: 1449/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:47 - r - INFO: - Episode: 1450/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:49 - r - INFO: - Episode: 1451/1500, Reward: 162.000, Step: 162
2022-12-07 16:32:49 - r - INFO: - Episode: 1452/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:49 - r - INFO: - Episode: 1453/1500, Reward: 200.000, Step: 200
2022-12-07 16:32:49 - r - INFO: - Episode: 1454/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:13 - r - INFO: - Episode: 1455/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:15 - r - INFO: - Episode: 1456/1500, Reward: 96.000, Step: 96
2022-12-07 16:33:15 - r - INFO: - Episode: 1457/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:16 - r - INFO: - Episode: 1458/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:16 - r - INFO: - Episode: 1459/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:16 - r - INFO: - Episode: 1460/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:18 - r - INFO: - Episode: 1461/1500, Reward: 178.000, Step: 178
2022-12-07 16:33:18 - r - INFO: - Episode: 1462/1500, Reward: 166.000, Step: 166
2022-12-07 16:33:18 - r - INFO: - Episode: 1463/1500, Reward: 120.000, Step: 120
2022-12-07 16:33:18 - r - INFO: - Episode: 1464/1500, Reward: 188.000, Step: 188
2022-12-07 16:33:18 - r - INFO: - Episode: 1465/1500, Reward: 166.000, Step: 166
2022-12-07 16:33:20 - r - INFO: - Current episode 1465 has the best eval reward: 200.000
2022-12-07 16:33:20 - r - INFO: - Episode: 1466/1500, Reward: 194.000, Step: 194
2022-12-07 16:33:43 - r - INFO: - Episode: 1467/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:44 - r - INFO: - Episode: 1468/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:44 - r - INFO: - Episode: 1469/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:44 - r - INFO: - Episode: 1470/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:46 - r - INFO: - Episode: 1471/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:46 - r - INFO: - Episode: 1472/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:46 - r - INFO: - Episode: 1473/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:46 - r - INFO: - Episode: 1474/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:47 - r - INFO: - Episode: 1475/1500, Reward: 200.000, Step: 200
2022-12-07 16:33:48 - r - INFO: - Current episode 1475 has the best eval reward: 200.000
2022-12-07 16:33:48 - r - INFO: - Episode: 1476/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:11 - r - INFO: - Episode: 1477/1500, Reward: 159.000, Step: 159
2022-12-07 16:34:12 - r - INFO: - Episode: 1478/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:12 - r - INFO: - Episode: 1479/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:12 - r - INFO: - Episode: 1480/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:14 - r - INFO: - Current episode 1480 has the best eval reward: 200.000
2022-12-07 16:34:14 - r - INFO: - Episode: 1481/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:14 - r - INFO: - Episode: 1482/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:14 - r - INFO: - Episode: 1483/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:14 - r - INFO: - Episode: 1484/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:15 - r - INFO: - Episode: 1485/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:16 - r - INFO: - Current episode 1485 has the best eval reward: 200.000
2022-12-07 16:34:16 - r - INFO: - Episode: 1486/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:40 - r - INFO: - Episode: 1487/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:40 - r - INFO: - Episode: 1488/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:40 - r - INFO: - Episode: 1489/1500, Reward: 151.000, Step: 151
2022-12-07 16:34:40 - r - INFO: - Episode: 1490/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:42 - r - INFO: - Episode: 1491/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:42 - r - INFO: - Episode: 1492/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:43 - r - INFO: - Episode: 1493/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:43 - r - INFO: - Episode: 1494/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:43 - r - INFO: - Episode: 1495/1500, Reward: 200.000, Step: 200
2022-12-07 16:34:45 - r - INFO: - Episode: 1496/1500, Reward: 200.000, Step: 200
